EJBCA,Insta,description, -section,val, -server,val, -proxy,val, -path,val, -msgtimeout,int, -totaltimeout,int, -tls_used,noarg, -tls_cert,val, -tls_key,val, -tls_keypass,val, -tls_trusted,val, -tls_host,val
,,,,Message transfer options:,,,,,,,,,,,TLS options:,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,default config, -section,,,,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
0,0,default config with TLS, -section,, -server,_SERVER_CN:443,,,,,BLANK,,BLANK,,BLANK,, -tls_cert,EJBCACMPSignerTLS.p12, -tls_key,EJBCACMPSignerTLS.p12, -tls_keypass,pass:12345, -tls_trusted,EJBCAInfrastructureRootCAv10.crt,BLANK,
,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,Domain name, -section,, -server,_SERVER_CN:_SERVER_PORT,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
0,0,server ip, -section,, -server,_SERVER_IP:_SERVER_PORT,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,wrong server, -section,, -server,example.com:_SERVER_PORT,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1, -,wrong server with https port, -section,, -server,example.com:443,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,wrong server port, -section,, -server,_SERVER_CN:81,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,server port out of range, -section,, -server,_SERVER_CN:65536,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,server port negative, -section,, -server,_SERVER_CN:-10,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,server empty, -section,, -server,,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
0,1,server with default port, -section,, -server,_SERVER_CN,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1, -,server ip address bad syntax: double '.', -section,, -server,204.236.244..127:_SERVER_PORT,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1, -,server domain bad syntax: double '.', -section,, -server,ec2-204-236-244-127.compute-1.amazonaws..com:_SERVER_PORT,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,server port bad syntax: missing ':', -section,, -server,_SERVER_CN.80,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,server port bad synatx: trailing garbage, -section,, -server,_SERVER_CN:_SERVER_PORT+/x.,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,server with https port, -section,, -server,_SERVER_CN:443,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,server ip with https port, -section,, -server,_SERVER_IP:443,,,,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,,,,,
