EJBCA,Insta,description, -section,val, -ref,val, -secret,val, -cert,val, -key,val, -keypass,val, -extracerts,val, -geninfo,val, -digest,val, -unprotectedrequests,noarg
,,,,,Sender,options:,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,config values without TLS,,openssl cmp -section ""<ca_name> credentials"",BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,, -geninfo,1.2.3:int:987, -digest,sha256,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,test ref and secret,,,,,,,,,,,,,,,,,,,,
0,TODO,valid secret - wrong cert/key ignored, -section,,BLANK,BLANK, -secret,_SECRET, -cert,signerWrong.crt, -key,signerWrong.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
0,1,wrong ref - valid secret, -section,, -ref,EJBCA ignores reference, -secret,_SECRET,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
EJBCA ignores reference,1,wrong ref, -section,, -ref,wrong, -secret,_SECRET,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,1,empty ref, -section,, -ref,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,ref without secret, -section,, -ref,thismustbewrong,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,empty secret, -section,,BLANK,, -secret,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,secret without ref, -section,,BLANK,, -secret,thismustbewrong,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,1,invalid ref/secret pair, -section,, -ref,thismustbewrong, -secret,pass:thismustbewrong,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,empty ref - no secret, -section,, -ref,"""",BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,wrong ref - correct cert, -section,, -ref,thismustbewrong,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,empty secret - correct cert, -section,,BLANK,, -secret,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,wrong secret - correct cert, -section,,BLANK,, -secret,thismustbewrong, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,missing ref to secret & correct cert, -section,,BLANK,, -secret,thismustbewrong, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,both ref and secret empty field & correct cert, -section,, -ref,, -secret,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
0,0,test cert key and keypass, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,1,empty cert and key and keypass, -section,,BLANK,,BLANK,, -cert,, -key,, -keypass,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,empty key and keypass, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,, -keypass,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,empty keypass, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,empty cert and keypass, -section,,BLANK,,BLANK,, -cert,, -key,signer.p12, -keypass,,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
1,1,empty key, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,empty cert, -section,,BLANK,,BLANK,, -cert,, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,0,keypass empty string (Insta signer.p12 does not have password), -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:,BLANK,,BLANK,,BLANK,,BLANK,
1,0,keypass prefix missing (Insta signer.p12 does not have password), -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,0,wrong keypass (Insta signer.p12 does not have password), -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:123456,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
1,1,no cert, -section,,BLANK,,BLANK,,BLANK,, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,no key, -section,,BLANK,,BLANK,, -cert,signer.crt,BLANK,, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,Insta signer.p12 does not have password,no keypass, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,wrong cert, -section,,BLANK,,BLANK,, -cert,EJBCACMPSignerTLS.p12, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
0,0,only one cert, -section,,BLANK,,BLANK,, -cert,signerOnly.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
0,0,cert with wrong chain, -section,,BLANK,,BLANK,, -cert,signerWrongChain.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,cert file does not exist, -section,,BLANK,,BLANK,, -cert,idontexist, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,wrong cert file content, -section,,BLANK,,BLANK,, -cert,random.txt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,empty cert file, -section,,BLANK,,BLANK,, -cert,emptycert.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,expired cert, -section,,BLANK,,BLANK,, -cert,EJBCACMPSigner_expired.der, -key,EJBCACMPSigner_expired.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,random key file, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,random.txt, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,Insta signer.p12 does not have password,random keypass file, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,file:random.txt,BLANK,,BLANK,,BLANK,,BLANK,
1,1,using expired certs, -section,,BLANK,,BLANK,, -cert,EJBCACMPSigner_expired.crt, -key,EJBCACMPSigner_expired.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
