EJBCA,Insta,description, -section,val, -recipient,val, -expect_sender,val, -srvcert,val, -trusted,val, -untrusted,val, -ignore_keyusage, -unprotectederrors, -extracertsout,val,val2, -opt1,arg1, -opt2,arg2, -opt3,arg3
,,,,,Recipient,options:,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,default test, -section,, -recipient,_CA_DN,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TODO,TODO,different order in recipient field, -section,, -recipient,/C=DE/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors, -extracertsout,test.extracerts.pem,,,,,,,
1,TODO Insta uses PBM,order of sender and expected sender do not match, -section,,,, -expect_sender,/C=DE/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL,BLANK,, -trusted,root.crt,BLANK,,BLANK,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,recipient empty, -section,, -recipient,,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
TODO, -,recipient all lower case, -section,, -recipient,/cn=ecc issuing ca v10/ou=for test purpose only/o=cmpforopenssl/c=de,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TODO,TODO,recipient all upper case, -section,, -recipient,/CN=ECC ISSUING CA V10/OU=FOR TEST PURPOSE ONLY/O=CMPFOROPENSSL/C=DE,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TODO,TODO,wrong recipient, -section,, -recipient,/CN=Sample Cert/OU=R&D/O=Company LtdL=Dublin 4/C=IE,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TODO,TODO,unknown attributes in recipient name, -section,, -recipient,_CA_DN/ABC=123,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
EJBCA ignores this,1,extra attributes in recipient name, -section,, -recipient,_CA_DN/serialNumber=123,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TODO,TODO,double attributes in recipient name, -section,, -recipient,/CN=ECC Issuing CA v10_CA_DN,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TODO,TODO,missing attributes in recipient name, -section,, -recipient,/CN=ECC Issuing CA v10/OU=For test purpose only/C=DE,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TODO,TODO,wrong syntax in recipient name: double '/', -section,, -recipient,/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL//C=DE,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
1,1,wrong syntax in recipient name: trailing double '/', -section,, -recipient,_CA_DN//,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
TODO,TODO,wrong syntax in recipient name: missing '=', -section,, -recipient,/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL/CDE,BLANK,,BLANK,, -trusted,root.crt,BLANK,,BLANK, -unprotectederrors,BLANK,,,,,,,,
